CO_NAME,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Aravali Sec.&Fin,0,0,0,0,0,0,0,0,0,0.91,6.06,0,0,0,1.61,14.77,42.27,20.91,22.73,11.12,15.41,22.01,18,12.48,11.48,7.57,6.17,5.61,5.15,0,3.97,2.3
Arihant Inds.,0,0,0,0,0,0,0,0,0,1.82,3.64,2.43,3.03,0,6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aruna Hotels,0,0,0,23.29,32.4,51.75,18.9,10.35,4.14,5.76,0,1.98,3.19,2.7,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,11.81,6.97,4.77,4.36
Arvind Ltd,0,0,0,0,0,0,0,0,0,331.31,141.78,83.96,230.51,326.8,889.96,2247.85,2102.18,910.8,826.65,293.43,784.09,1756.63,2099.42,1997.23,4482,6765.97,7052.62,10174.18,9949,2348.24,511.06,1701.13
Ashok Leyland,0,0,0,0,0,0,0,0,0,505.45,807.53,560.16,952.63,1159.57,3016.06,2497.53,4916.94,5090.4,4695.96,2407.84,7429.73,7569.41,8061.92,5840.24,6305.86,20931.42,30891.99,24061.89,42530.82,26801.36,12637.45,33303.56
Asian Hotels (N),0,0,0,0,0,0,0,0,0,324.9,228.57,212.04,160.51,164.16,421.12,779.76,1403.45,1643.42,1283.41,512.2,0,428.68,356.91,313.05,204.23,195.08,213.37,222.02,587.39,276.87,130.32,117.67
Asian Paints,0,0,0,0,0,0,0,0,0,1015.04,1705.1,1580.36,2105.75,2118.91,2914.04,3751.42,6177.71,7335.94,11509.89,7539.29,19592.57,24238.45,31056.43,47138.82,52420.16,77575.13,83325.52,102749.27,107497.3,143102.72,159869.5,243324.5
Assam CO. (I),0,0,0,0,0,0,0,0,0,61.6,67.2,68.32,37.52,22.29,42.56,102.52,541.11,385.88,771.3,255.55,644.3,529.69,216.52,162,143.42,125.14,156.74,244.4,128.55,65.98,0,0
SKF India,0,0,0,0,0,0,0,0,0,236.41,175.8,85.01,146.22,193.53,374.16,1013.47,1640.43,1683.14,1568.19,787,1833.42,3033.29,3631.78,2899.89,4227.36,7413.84,6569.37,8334.77,8946.41,9975.84,7158.86,11124.04
Asi Industries,0,0,0,0,0,0,0,0,0,6.63,14.59,7.96,0,6.63,6.63,13.62,19.33,34.34,39.65,19.59,50.04,46.4,31.95,29.23,30.03,67.61,99.03,372.02,217.91,118.9,53.86,174.29
Astrazeneca Phar,0,0,0,0,0,0,0,0,0,151,113.85,197.5,181.75,179.5,382.83,735.53,1545.93,1496.38,1298.88,1409.5,2151.5,3119.5,5186.38,1634.75,2759.75,2293.75,2891.63,2351.75,2316.25,4995.75,5978.88,7525.5
Atlas Cycles,0,0,0,0,0,0,0,0,0,18.85,30.84,16.56,16.41,20.56,24.76,38.67,40.28,38.15,43.73,24.46,67.42,77.07,119.44,77.66,76.8,66.79,61.29,135.49,107.74,52.88,20.13,17.07
Atul,14.93,15.72,0,78.37,0,0,186.92,86.78,66.76,54.15,42.87,34.86,52.52,80.7,96.87,227.87,432.74,254.12,168.38,127.58,257.89,519.79,567.69,898.25,1286.21,3344.61,4570.16,7059.23,7776.85,10597.22,11789.41,20935.35
Auto.Corp.of Goa,0,0,0,0,0,0,0,0,0,8.3,4.94,3.09,1.85,5.63,67.58,111.62,180.93,289.06,144.64,86,148.78,228.26,189.49,145.06,164.54,283.57,270.73,407.22,716.12,359.49,178.82,247.75
Bagalkot Udyog,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,1.51,0,0,8.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bajaj Holdings,0,0,0,0,0,0,0,0,0,7351.44,4584.58,2606.9,4743.32,4853.1,9228.12,10941.1,27792.63,24540.7,6996.09,3009.6,6441.4,8814.72,9051.77,10178.03,11295.94,14486.62,16259.47,24167.74,29201.94,38039.48,20027.19,36640.56
Bajaj Electrical,0,0,0,0,0,0,0,0,0,22.46,19.96,14.77,14.69,9.63,29.51,259.37,433.3,336.48,749.26,253.24,2178.78,2418.86,1940.68,1721.19,2872.11,2331.64,1921.56,3167.85,5731.96,5722.6,3042.72,11194.81
Force Motors,0,0,0,0,0,0,0,0,0,173.98,305.97,0,131.8,118.62,420.9,420.05,774.98,411.48,194.8,81.39,460.58,1049.79,631.39,438.3,455.04,1842.56,3762.89,5914,3602.09,2240.67,969.39,1541.47
Sanathnagar Ent.,0,0,0,0,0,0,0,0,0,3.13,3.53,2.08,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32,2.24,3.29
Balkrishna Inds,0,0,0,0,0,0,0,0,0,16.68,18.88,11.14,18.32,27.85,255.65,496.62,1724.49,877.47,1048.75,267.26,1241.48,1291.36,2503.46,2630.56,4621.73,6244.15,6084.66,13393.98,20740.04,19226.36,15293.32,32679.3
Ballarpur Inds.,0,0,0,0,0,0,0,0,0,128.65,307.45,355.09,363.32,465.68,1077.21,1555.6,2241.53,1832.74,1557.09,817.14,1576.31,2379.47,1697.74,1140.57,860.67,900,898.03,1281.5,1614.23,378.98,40.1,139.69
Bannari Amm.Sug.,0,0,0,0,0,0,0,0,0,69.64,109.71,84.91,143.1,96.21,276.85,515.26,1326.92,620.43,911.54,777.69,1030,664.09,628.97,997.8,938.08,920.92,1649.65,2432.76,2163.1,1924.84,1107.63,1968.73
Baroda Rayon,149.15,148.23,350.35,110.67,291.36,196.79,89.67,47.45,40.83,18.91,15.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BASF India,0,0,0,0,0,0,0,0,0,467.79,260.82,172.19,281.48,253.29,339.13,557.88,621.31,538.57,548.72,503.9,1445.3,2566.66,2171.21,2502.59,3699.56,4830.3,3777.7,5906.27,8261.9,6379.86,4866.66,8976.4
Bata India,0,0,0,0,0,0,0,0,0,1442.33,560.48,216.99,216.74,134.46,273.3,425.24,1540.72,887.16,915.44,667.06,1468.43,2508.54,4943.17,4600,7319,7009.57,6516.99,7293.3,9382.51,18103.1,15823.67,18053.62
Batliboi,0,0,0,0,0,0,0,0,0,2.34,2.36,1.19,2.3,3.17,17.89,58.05,239.96,128.99,112.18,35.56,82.89,67.4,45.03,31.26,34.59,53.7,60.88,68.49,66.62,45.23,17.8,44.37
Bayer Crop Sci.,0,0,0,0,0,0,0,0,0,451.32,150.04,68.4,218.65,145.98,760.97,816.86,816.27,842.53,916.01,985.13,2568.09,3620.77,3169.68,4759.55,5519.18,12180,13323.86,13413.48,14430.41,15053.22,15544.35,23844.03
BCL Forgings,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,6.42,4.1,18.35,15.68,7.89,10.74,18.92,0,0,0,0,0,0,0,0,0
Berger Paints,0,0,0,0,0,0,0,0,0,174.82,265.04,233.82,190.91,188.51,408.17,833.07,1703.02,1166.99,1152.64,1109.6,2029.58,3048.7,3680.77,6770.17,7953.91,14475.77,16955.54,23449.33,24902.1,31430.61,48308.47,74270.08
Bhagawati Oxygen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.52,3.59,2.55,4.97,4.5,2.64,3.6,9.22,7.16,3.34,2.31,2.97
Bharat Bijlee,0,0,0,0,0,0,0,0,0,15.82,8.76,3.96,8.06,8.36,41.25,217.4,783,699.95,1387.97,248.56,518.45,535.6,338.58,239.06,282.46,350.26,495.64,517.12,851.89,618.2,320.61,631.05
Bharat Forge,0,0,0,0,0,0,0,0,0,301.44,547.3,308.79,402.42,908.09,2764.02,5457.68,9886.79,7012.36,5952.55,2181.97,5645.29,8061.86,7472.88,4767.74,9816.01,29707.61,20318.78,24232.15,32598.19,23819.51,10899.43,27756.07
Bharat Gears,9.82,15.24,60.25,29.52,24.1,28.92,21.69,13.38,12.44,9.92,9.86,7.39,5.08,3.94,13.79,38.28,55.17,48.52,34.53,12.67,41.41,40.51,54.58,29.83,30.73,56.81,49.23,90.83,137.78,139.57,23.78,68.4
Bharat Pipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sintex Inds.,0,0,0,0,0,0,0,0,0,40.04,38.58,37.71,36.33,46.45,160.09,787.06,2215.19,2350.46,4841.65,1340.43,4017.2,4138.68,2354.63,1443.39,1360.42,5124.86,3442.91,5762.88,1066.4,503.2,36.83,202.54
Bimetal Bearings,0,0,0,0,0,0,0,0,0,34.47,53.62,45.58,31.41,39.45,72.81,98.34,101.88,93.49,79.47,45.65,95.77,94.1,109.35,78.5,89.22,117.96,114.17,145.41,208.18,182.02,72.77,112.99
Birla Corpn.,0,0,0,0,0,0,0,0,0,71.05,102.59,128.99,131.3,91.26,476.31,1397.73,2457.39,1465.5,1508.63,1367.31,3059.61,2614.87,2176.3,1879.43,2230.98,3132,2788.92,5688.34,5492.74,4043.41,3211.32,7319.42
Birla Power Sol.,0,0,0,0,0,0,0,0,0,30.61,29.98,16.35,14.67,12.32,16.82,26.26,61.63,62.13,140.54,40.42,233.77,215.65,111.03,51.24,23.49,19.22,0,0,0,0,0,0
Bliss GVS Pharma,0.92,1.1,5.56,0.97,2.36,2.29,0.79,0.26,0,0.88,2.02,1.31,1.47,1.75,2.35,5.98,14.94,32.18,283.48,101.91,370.3,233.11,239.3,275.4,459,1330.59,1307.9,1819.51,2014.97,1856.12,1039.72,1018.06
Blue Blends (I),0,0,0,0,0,0,0,0,0,3.97,3.46,0,0,0,0,0,0,0,0,0,0,0,0,47.98,0,25.85,157.12,92.56,40.49,8.34,1.56,0
Blue Star,0,0,0,0,0,0,0,0,0,112.74,128.73,64.52,130.35,147.52,254.47,455.06,1274.95,1888.21,3746.74,1392.21,3264.68,3344.27,1695.3,1419.19,1810.41,2768.23,3450.97,6618.74,7238.38,6532.01,4436.7,9028.95
Bombay Burmah,0,0,0,0,0,0,0,0,0,70.99,82.71,64.22,54.42,51.63,72.56,224.81,408.17,372.37,516.59,190.13,491.12,555.87,823.94,788.07,677.83,3067.17,2567.95,5971.08,8155.99,9087.09,5106.26,7749.91
Bombay Dyeing,0,0,0,0,0,0,0,0,0,177.53,213.61,153.54,166.94,174.12,570.63,1316.35,2296.7,2088.22,2371.81,648.45,2133.97,1484.98,2395.19,1807.18,1142.14,1319.76,982.07,1714.24,4943.41,2789.25,945.93,1448.84
Reliance Infra.,0,0,0,0,0,0,0,0,0,1998.54,3277.6,2589.14,3055.69,2968.86,13438.94,9836.4,12989.74,11315.66,29593.45,11668.55,24446.6,18393.15,15439.58,8537.97,11441.38,11380.89,14033.15,14949.67,11223.1,3595.07,265.62,921.78
Abbott India,0,0,0,0,0,0,0,0,0,1081.76,633.58,485.51,496.53,414.78,784.86,1004.97,984.72,746.29,760.11,535.57,1209.59,1842.42,3232.66,2865.78,3724.59,8390.35,10003.44,9857.56,11579.34,15505.81,32842.94,31850.88
Borosil Renew.,0,0,0,0,0,0,0,0,0,4.8,4.99,6.26,4.15,2.32,3.3,12.71,49.94,126.67,247.38,88.72,170.28,271.26,314.88,190.68,272.1,493.19,623.7,1441.27,1912.68,1953.8,424.3,3202.46
Britannia Inds.,0,0,0,0,0,0,0,0,0,2712.15,1726.7,1922.07,1453.12,1295,1569.25,2111.16,4260.66,2989.36,3223.12,3367.06,3821.21,4426.25,7077.46,6268.01,10115.98,25891.21,32100.13,40595.07,59686.8,74064.9,64677.55,87389.43
CESC,0,0,0,0,1084.32,769.6,430.98,287.23,247.51,161.47,160.7,131.33,79.49,97.75,673.51,1421.59,2826.46,3186.87,5144.4,2625.61,4777.71,3886.26,3400.24,3308.41,6252.62,7977.28,6274.59,11145.4,12826.88,9644.19,5418.93,7860.63
Oriental Aromat.,0,0,0,0,0,0,0,0,0,15.95,10.52,9.23,12.06,10.9,17.31,26.14,23.91,51.02,34.55,24.11,57.64,91.67,54.4,79.82,102.81,127.84,222.28,372.54,731.59,763.77,451.13,1974.79
Caprihans India,0,0,0,0,0,0,0,0,0,33.42,21.6,15.49,12.21,15.3,23.17,75.96,104.58,94.4,49.37,27.84,85.87,84.36,65.65,50.88,51.6,87.18,104.97,129.33,115.15,78.85,40.44,106.09
Graphite India,0,0,0,0,0,0,58.87,36.53,14.49,48.71,26.85,19.86,27.48,81.97,282.93,568.36,865.24,754.33,778.92,373.97,1517.78,1822.85,1631.39,1544.44,1743.73,1627.48,1394.98,2192.11,14193.06,8730.36,2483.22,10001.28
Carborundum Uni.,0,0,0,0,0,0,0,0,0,107.08,104.06,65.57,76.68,98.12,197.96,595.66,1443.66,1372.71,1006.31,731.86,1586.02,2136.73,2924.38,2226.31,2745,3544.35,3306.06,5489.95,6564.28,7682.5,4159.49,9653.02
CEAT,0,0,0,0,0,0,0,0,0,71.3,183.09,73.94,89.96,89.61,127.81,346.47,300.21,489.93,373.22,118.98,510.86,353.01,302.85,320.83,1584.94,3254.82,4385.4,5356.2,6074.59,4547.6,3183.83,6315.27
ITD Cem,0,0,0,0,0,0,0,0,0,208.6,78.37,48.24,60.67,87.59,109.56,215.75,617.14,284.77,421.8,85.88,227.98,223.89,207.88,203.1,163.93,1153.21,1685.79,2655.53,2687.62,2259.87,509.35,1333.07
Century Enka,0,0,0,0,0,0,0,0,0,101.13,165.06,162.05,151.08,232.56,333.23,376.33,348.37,250.32,217.24,127.32,571.81,397.45,243.3,220.36,311.47,327.09,378.22,933.87,658.89,551.28,258.7,553.57
Century Textiles,0,0,0,0,0,0,0,0,0,279.12,396.82,300.98,308.89,394.49,885.28,2081.3,4131.91,5073.47,6785.41,2045.95,4735.74,3256.87,3429.45,2677.69,3374.1,6468.07,5905.35,11764.91,12791.95,10416.18,3303.96,5190.5
Chettinad Cement,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.07,0.07,0.07,0.08,0.09,0.11,0.13,0,0,0,0,0,0,0,0
Exide Inds.,0,0,0,0,0,0,0,0,0,731.55,442.82,264.25,231.92,263.51,915.9,1061.63,1969.13,3198.75,5368,3316,10548.5,12133.75,12656.5,10982,10280.75,15104.5,11870.25,19035.75,18865.75,18585.25,11156.25,15601.75
Chowgule Steam,0,0,0,0,0,0,0,0,0,10.4,20.33,16.34,12.35,10.89,40.41,73.89,92.05,82.06,141.25,79.16,152.68,130.17,75.34,41.32,37,86.96,50.11,54.28,46.11,29.16,11.07,19.03
Cipla,0,0,0,0,0,0,0,0,0,2798.6,6722.34,5989.8,6104.65,4284.56,7016.19,7640.18,19848.57,18319.78,17080.07,17080.07,27065.76,25777.11,24452.32,30490.13,30807.27,57106.55,41149.34,47651.13,43738.1,42645.77,34103.75,65746.92
Citurgia Biochem,0,0,0,0,0,0,0,0,0,7.27,12.56,7.44,5.76,2.86,3.45,5.2,6.76,5.49,0,0,124,280.57,423.37,0,0,0,0,0,0,0,0,0
Clutch Auto,0,0,0,0,0,0,0,0,0,7.01,9.31,6,3.44,3.75,9.73,61.96,224.89,151.02,101.2,26.1,104.75,88.57,51.87,32.83,23.58,24.58,0,0,0,0,0,0
DIC India,0,0,0,0,0,0,0,0,0,68.07,93.43,55.67,53.09,75.79,73.72,103.94,180.24,111.2,146.82,110.06,202.4,215.71,253.75,173.67,343.29,310.43,519.3,427.28,425.9,315.11,261.78,360.92
Colgate-Palmoliv,0,0,0,0,0,0,0,0,0,2447.82,1973.21,2101.05,1916.1,1652.28,1771.27,2468.9,5875.45,4520.31,5199.96,6402.2,9183.4,11081.28,15177.6,16951.72,18678.92,27382.92,22510.89,27153.69,28767.92,34228.03,34078.44,42418.88
Clariant Chemica,0,0,0,0,0,0,0,0,0,278.29,162.23,62.09,140.15,232.88,287.7,294.74,384.74,856.45,650.1,524.67,1440.84,1771.69,1731.43,1290.88,1706.11,2169.49,1372.67,1656.12,1228.99,837.75,526.96,857.84
Computer Point,0,0,0,0,0,0,0,0,0,1.7,14.24,2.66,4.14,1.13,2.81,7.76,3.6,3.18,4.47,6.6,22.8,10.56,4.95,3.9,3.51,3.36,3.93,4.65,3.69,2.76,1.11,1.26
Tata Coffee,0,0,0,0,0,0,0,0,0,0,183.62,142.16,101.01,85.17,152.38,365.87,454.03,447.6,393.53,278.94,671.91,1798.97,1559.81,2759.63,1781.51,1701.48,1677.2,2352.37,2117.98,1685.6,1048.72,2235.64
Coromandel Inter,0,0,0,0,0,0,0,0,0,102.14,99.15,95.35,127.85,121.72,274.56,523.7,1217.77,831.54,1627.04,1268.89,4418.58,8060.89,8056.93,5237.35,6289.47,7817.16,5532.18,9123.41,15315.04,14605.89,15933.75,22711.91
Cosmo Films,0,0,0,0,0,0,0,0,0,16.15,34.36,19.57,39.68,84.09,127.87,114.99,135.21,142.2,166.21,121.11,231.63,182.15,171.17,134.82,98.37,149.98,565.9,724.92,479.68,377.14,405.32,1126.8
CG Power & Indu.,0,0,0,0,0,0,0,0,0,187.52,200.58,125.43,240.9,269.18,806.76,2269.45,5495.71,7310.84,10085.62,4512.23,16749.56,17509.74,8862.32,6010.85,10009.14,10403.99,3083.59,4863.58,4872.95,2679.34,320.27,8944.52
DCM,0,0,0,0,0,0,0,0,0,35.54,31.46,11.3,6.87,12.34,17.64,52.75,131.05,85.6,78.21,28.16,78.82,132.52,162.42,106.71,150.25,144.51,138.34,231.51,164.55,114.77,27.92,45.57
Dalmia Bharat,0,0,0,0,0,0,0,0,0,145.35,138.47,98.57,114.75,98.69,218.56,295.52,1010.57,1551.4,2293.71,633.84,2033.46,194.68,109.28,117.38,127.9,140.85,803.83,1402.05,520.51,993.66,395.85,1510.12
Bharatpur Nutri.,0,0,0,0,0,0,0,0,0,3.63,5.16,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Deccan Cements,0,0,0,0,0,0,0,0,0,16.1,18.62,12.91,17.75,23.45,26.92,44.56,62.33,88.34,175.46,93.8,128.8,95.9,124.18,145.35,119.42,216.44,403.38,793.03,709.76,583.97,262.22,579.56
Deepak Fertiliz.,47.42,98.13,673.09,84.87,76.09,169.74,84.67,88.2,125.68,135.83,149.06,122.16,150.38,164.05,291.5,552.57,875.39,748.82,867.89,499.21,1004.6,1399.73,1331.82,882.88,1060.16,1207.9,1301.39,2308.19,2531.78,1171.74,669.19,2329.74
Deepak Nitrite,0,0,0,0,0,0,0,0,0,32.83,32.6,16.01,16.1,22.02,33.06,52.3,172.84,111.15,103.04,73.07,143.16,185.28,151.05,277.03,447.73,709.81,787.85,1715.59,3394.14,3745.35,5272.96,22599.64
Deltron,0,0,0,0,0,0,0,0,0,4.4,5.6,3.36,0,0,0,3.32,3.97,0,6.44,5.77,10.83,0,0,0,0,0,0,0,0,0,0,0
Dharamsi Morarji,0,0,0,0,0,0,0,0,0,23.48,22.32,11.64,11.57,11.16,12.15,23.88,28.3,20.86,23.76,8.59,28.7,22.24,15.94,15.94,20.58,33.48,121.29,208.64,236.56,365.99,168.72,793.46
DCW,0,0,0,0,0,0,0,0,0,30.48,19.5,14.84,39.34,30.02,81.1,128.89,195.15,180.31,346.2,154.57,348.17,216.75,206.76,265.4,248.61,358.67,528.33,671.13,681.75,483.96,190.81,683.9
Diamines & Chem.,0,0,0,0,0,0,0,0,0,3.82,3.97,5.64,2.8,4.56,8.51,21.26,42.45,35.37,25.75,14.7,31.79,47.56,39.66,24.06,20.49,26.6,32.91,54.13,84.11,117.65,144.65,258.34
Dunlop India,0,0,0,0,0,0,0,0,0,31.33,0,12.34,0,0,0,0,0,0,0,0,489.82,383.29,70.11,0,74.53,134.79,0,0,0,0,0,0
Fermenta Biotec.,0,0,0,0,0,0,0,0,0,111.07,92.75,58.62,30.89,27.11,44.53,44.25,68.55,51.22,43.51,24.67,57.25,88.68,115.85,111.66,116.5,136.26,159.84,176.09,654.24,754.97,626.14,736.66
EID Parry,0,0,0,0,0,0,0,0,0,181.41,184.7,103.98,128.16,134.32,358.25,952.83,2550.32,1144.63,1548.49,1247.16,2946.26,3713.41,3293.19,2619.42,2361.87,3092.58,3833.64,4985.94,4893.03,3642.56,2473.5,5644.25
P & G Health Ltd,0,0,0,0,0,0,0,0,0,1221.09,522.66,786.1,510.35,391.24,627.61,722.7,984.12,660.57,564.64,609.49,1032.44,993.93,1002.64,1049.87,1071.45,1513.92,1066.96,1728.14,2497.72,6098.26,6049.79,10279.63
EIH,151.04,113.28,542.8,453.12,1121.57,1318.2,2129.4,2302.54,2051.07,1111.19,749.18,1100.45,1122.46,812.57,1429.72,1650.29,3738.55,3693.73,5383.42,3397.05,4758.62,4618.28,4892.63,3160.78,4163.88,6124.37,5992.91,6881.7,9093.67,11577.14,3760.93,5797.13
Eicher Motors,17.5,40,80,22.5,32.5,102.5,98,43,25.6,25.9,82,46,85,138,463.4,870.79,857.87,695.65,703.51,615.17,1727.38,3594.04,5352.79,6870.15,16109.63,43074.02,51986.1,69533.48,77233.91,56035.07,35735.22,71169.84
Elecon Engg.Co,0,0,0,0,0,0,0,0,0,29.1,19.49,8.16,6.22,4.35,14.89,97.07,787.09,1204.95,1756.72,288.76,673.63,632.31,568.71,286.91,368.25,726.7,593.78,592.98,863.38,709.66,213.74,710.79
Electrost.Cast.,0,0,0,0,0,0,0,0,0,260.98,662.56,162.23,294.74,349.87,476.47,680.55,764.49,789.71,1248.22,426.35,1732.04,1022.88,660.14,506.54,563.14,678.22,674.65,1233.28,870.97,810.96,397.02,1082.39
Elgi Equipments,25,25,90,30,49,90,105,102,58.2,72.54,61.5,63.9,121.6,127.47,408.6,343.3,590.41,400.38,374.58,263.53,713.97,1437.18,1189.2,1188.41,1640.8,2313.44,2053.57,3432.12,4036.63,3873.42,1773.11,6027.61
