CO_NAME,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Arvind Ltd,0,0,0,0,0,0,0,0,0,130,277,275,163,135,120,94,172,334,424,461,479,349,290,279,189,202,198,191,245,500,701,630
Ashok Leyland,0,0,0,0,0,0,0,0,0,98,97,87,66,60,57,86,88,99,144,144,118,129,124,153,161,95,64,102,69,109,151,117
Asian Hotels (N),0,0,0,0,0,0,0,0,0,133,198,159,213,207,196,204,232,233,342,350,0,648,664,682,892,1061,1083,1238,954,1155,1178,1571
Asian Paints,0,0,0,0,0,0,0,0,0,75,63,47,40,44,58,71,72,79,72,68,63,58,43,28,30,26,24,26,25,20,12,14
Assam CO. (I),0,0,0,0,0,0,0,0,0,333,407,305,434,564,597,589,411,512,437,495,517,585,841,907,1014,1262,1207,1196,1566,1796,0,0
SKF India,0,0,0,0,0,0,0,0,0,157,237,269,223,185,208,170,200,229,303,276,314,234,195,225,196,189,202,218,260,228,223,253
Asi Industries,0,0,0,0,0,0,0,0,0,941,860,878,0,896,1106,1247,1343,1284,1371,1406,1417,1530,1651,1654,1708,1512,1408,1028,1321,1497,1598,1386
Astrazeneca Phar,0,0,0,0,0,0,0,0,0,208,312,165,196,195,204,215,214,251,340,197,290,230,158,316,259,379,339,469,539,332,244,317
Atlas Cycles,0,0,0,0,0,0,0,0,0,608,596,631,633,585,734,877,1099,1236,1331,1294,1284,1296,1044,1196,1255,1519,1616,1463,1647,1916,2178,2619
Atul,16,19,0,12,0,0,13,19,22,350,504,446,379,319,423,408,448,600,833,654,770,596,530,427,400,310,255,245,280,213,161,178
Auto.Corp.of Goa,0,0,0,0,0,0,0,0,0,856,1337,1241,1415,951,493,569,651,571,887,778,953,851,884,951,963,932,1007,1007,879,1057,1044,1232
Bagalkot Udyog,0,0,0,0,0,0,0,0,0,1265,0,0,0,0,1633,0,0,1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bajaj Holdings,0,0,0,0,0,0,0,0,0,10,26,30,25,23,27,30,22,24,102,121,134,114,108,106,103,118,109,101,98,78,108,102
Bajaj Electrical,0,0,0,0,0,0,0,0,0,552,742,667,660,793,698,389,447,538,440,498,288,283,301,308,254,376,415,405,322,314,338,251
Force Motors,0,0,0,0,0,0,0,0,0,192,169,0,236,253,197,299,346,493,785,802,599,441,499,577,643,414,282,272,426,511,550,657
Sanathnagar Ent.,0,0,0,0,0,0,0,0,0,1252,1499,1395,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3301,3328,3509
Balkrishna Inds,0,0,0,0,0,0,0,0,0,630,764,764,601,515,259,280,196,347,380,484,391,408,262,237,186,208,217,159,133,141,136,124
Ballarpur Inds.,0,0,0,0,0,0,0,0,0,224,168,112,125,110,106,124,163,215,306,269,340,288,318,386,480,585,599,627,634,1038,1758,1489
Bannari Amm.Sug.,0,0,0,0,0,0,0,0,0,304,321,270,226,286,244,272,240,417,409,281,418,528,500,414,459,579,449,462,556,539,518,591
Baroda Rayon,4,3,7,9,7,13,26,27,27,605,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BASF India,0,0,0,0,0,0,0,0,0,101,185,179,145,157,222,258,380,445,512,354,360,266,285,245,214,249,280,273,270,295,274,292
Bata India,0,0,0,0,0,0,0,0,0,52,119,155,171,227,249,295,216,341,407,307,358,276,160,176,146,193,205,241,251,154,131,198
Batliboi,0,0,0,0,0,0,0,0,0,1363,1697,1582,1323,1153,807,753,580,813,971,1139,1203,1343,1481,1616,1640,1629,1621,1789,1901,2007,2253,2058
Bayer Crop Sci.,0,0,0,0,0,0,0,0,0,105,268,304,167,220,139,199,331,357,406,247,261,208,226,174,172,130,122,158,175,174,133,161
BCL Forgings,0,0,0,0,0,0,0,0,0,0,2239,0,0,0,0,0,1720,2070,1679,1519,2221,2237,1922,0,0,0,0,0,0,0,0,0
Berger Paints,0,0,0,0,0,0,0,0,0,191,181,144,191,189,200,197,198,295,362,227,301,232,192,135,139,119,103,104,113,95,47,55
Bhagawati Oxygen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,2691,2883,2634,2732,3110,3026,2820,3061,3412,3318,3554
Bharat Bijlee,0,0,0,0,0,0,0,0,0,657,1081,1139,839,827,607,422,344,389,321,503,566,579,685,762,775,860,762,914,831,873,847,921
Bharat Forge,0,0,0,0,0,0,0,0,0,136,122,126,115,75,63,54,55,83,115,152,149,123,129,173,118,66,92,99,88,119,170,146
Bharat Gears,22,20,15,20,38,44,52,50,46,805,1033,906,1013,1081,887,879,1012,1147,1431,1624,1504,1589,1402,1646,1694,1605,1731,1656,1527,1420,2074,1827
Bharat Pipes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sintex Inds.,0,0,0,0,0,0,0,0,0,415,531,431,438,414,332,202,164,178,139,206,195,187,275,343,387,239,297,277,769,935,1809,1316
Bimetal Bearings,0,0,0,0,0,0,0,0,0,444,449,388,468,442,473,604,815,913,1079,1032,1138,1208,1086,1190,1194,1280,1341,1436,1338,1308,1438,1589
Birla Corpn.,0,0,0,0,0,0,0,0,0,299,334,214,237,294,182,136,156,253,311,204,232,261,284,288,296,321,342,280,332,373,328,327
Birla Power Sol.,0,0,0,0,0,0,0,0,0,475,612,633,661,718,827,1001,978,1062,899,1080,801,878,1077,1388,1835,2160,0,0,0,0,0,0
Bliss GVS Pharma,43,40,38,56,68,96,142,143,0,1763,1777,1558,1482,1376,1484,1570,1422,1307,670,725,664,848,810,718,638,479,500,523,577,550,531,774
Blue Blends (I),0,0,0,0,0,0,0,0,0,1146,1505,0,0,0,0,0,0,0,0,0,0,0,0,1418,0,1995,1205,1647,2190,2993,3420,0
Blue Star,0,0,0,0,0,0,0,0,0,239,290,316,238,219,261,287,247,210,168,200,223,220,320,345,330,339,296,253,291,293,282,290
Bombay Burmah,0,0,0,0,0,0,0,0,0,300,370,317,365,394,476,409,463,517,527,553,580,569,457,452,536,328,362,270,272,242,264,312
Bombay Dyeing,0,0,0,0,0,0,0,0,0,188,207,189,209,200,167,144,162,196,231,312,292,380,271,297,417,481,572,543,347,462,555,672
Reliance Infra.,0,0,0,0,0,0,0,0,0,41,38,31,32,33,19,34,40,54,30,45,54,70,75,117,102,143,118,144,221,401,916,804
Abbott India,0,0,0,0,0,0,0,0,0,71,114,96,102,117,135,171,288,380,439,344,401,335,218,226,213,176,150,192,214,171,63,129
Borosil Renew.,0,0,0,0,0,0,0,0,0,1066,1334,949,1099,1279,1359,1273,1038,820,704,763,908,804,713,857,783,751,701,589,596,537,760,485
Britannia Inds.,0,0,0,0,0,0,0,0,0,29,62,41,51,55,92,100,100,151,188,113,204,179,134,143,115,81,59,63,52,39,35,49
CESC,0,0,0,0,4,5,5,8,7,200,260,212,306,283,149,128,142,143,133,133,161,198,207,210,165,182,213,179,193,233,256,309
Oriental Aromat.,0,0,0,0,0,0,0,0,0,654,1000,831,725,754,819,1003,1271,1123,1430,1299,1342,1223,1405,1182,1142,1255,1066,1027,873,809,742,589
