CO_NAME,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Sector
Bajaj Holdings,0,0,0,0,0,0,0,0,0,10,26,30,25,23,27,30,22,24,102,121,134,114,108,106,103,118,109,101,98,78,108,102,Finance
Bajaj Electrical,0,0,0,0,0,0,0,0,0,552,742,667,660,793,698,389,447,538,440,498,288,283,301,308,254,376,415,405,322,314,338,251,Consumer Durables
Force Motors,0,0,0,0,0,0,0,0,0,192,169,0,236,253,197,299,346,493,785,802,599,441,499,577,643,414,282,272,426,511,550,657,Automobile
Sanathnagar Ent.,0,0,0,0,0,0,0,0,0,1252,1499,1395,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3301,3328,3509,Construction
Balkrishna Inds,0,0,0,0,0,0,0,0,0,630,764,764,601,515,259,280,196,347,380,484,391,408,262,237,186,208,217,159,133,141,136,124,Tyres
Ballarpur Inds.,0,0,0,0,0,0,0,0,0,224,168,112,125,110,106,124,163,215,306,269,340,288,318,386,480,585,599,627,634,1038,1758,1489,Paper
Bannari Amm.Sug.,0,0,0,0,0,0,0,0,0,304,321,270,226,286,244,272,240,417,409,281,418,528,500,414,459,579,449,462,556,539,518,591,Sugar
Baroda Rayon,4,3,7,9,7,13,26,27,27,605,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Textiles
BASF India,0,0,0,0,0,0,0,0,0,101,185,179,145,157,222,258,380,445,512,354,360,266,285,245,214,249,280,273,270,295,274,292,Chemicals
Bata India,0,0,0,0,0,0,0,0,0,52,119,155,171,227,249,295,216,341,407,307,358,276,160,176,146,193,205,241,251,154,131,198,Leather
Batliboi,0,0,0,0,0,0,0,0,0,1363,1697,1582,1323,1153,807,753,580,813,971,1139,1203,1343,1481,1616,1640,1629,1621,1789,1901,2007,2253,2058,Capital Goods-Non Electrical Equipment
Bayer Crop Sci.,0,0,0,0,0,0,0,0,0,105,268,304,167,220,139,199,331,357,406,247,261,208,226,174,172,130,122,158,175,174,133,161,Agro Chemicals
BCL Forgings,0,0,0,0,0,0,0,0,0,0,2239,0,0,0,0,0,1720,2070,1679,1519,2221,2237,1922,0,0,0,0,0,0,0,0,0,"Castings, Forgings & Fastners"
Berger Paints,0,0,0,0,0,0,0,0,0,191,181,144,191,189,200,197,198,295,362,227,301,232,192,135,139,119,103,104,113,95,47,55,Paints/Varnish
Bhagawati Oxygen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,2691,2883,2634,2732,3110,3026,2820,3061,3412,3318,3554,Chemicals
Bharat Bijlee,0,0,0,0,0,0,0,0,0,657,1081,1139,839,827,607,422,344,389,321,503,566,579,685,762,775,860,762,914,831,873,847,921,Capital Goods - Electrical Equipment
Bharat Forge,0,0,0,0,0,0,0,0,0,136,122,126,115,75,63,54,55,83,115,152,149,123,129,173,118,66,92,99,88,119,170,146,"Castings, Forgings & Fastners"
Bharat Gears,22,20,15,20,38,44,52,50,46,805,1033,906,1013,1081,887,879,1012,1147,1431,1624,1504,1589,1402,1646,1694,1605,1731,1656,1527,1420,2074,1827,Auto Ancillaries
Bharat Pipes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Plastic products
Sintex Inds.,0,0,0,0,0,0,0,0,0,415,531,431,438,414,332,202,164,178,139,206,195,187,275,343,387,239,297,277,769,935,1809,1316,Textiles
Bimetal Bearings,0,0,0,0,0,0,0,0,0,444,449,388,468,442,473,604,815,913,1079,1032,1138,1208,1086,1190,1194,1280,1341,1436,1338,1308,1438,1589,Bearings
Birla Corpn.,0,0,0,0,0,0,0,0,0,299,334,214,237,294,182,136,156,253,311,204,232,261,284,288,296,321,342,280,332,373,328,327,Cement
Birla Power Sol.,0,0,0,0,0,0,0,0,0,475,612,633,661,718,827,1001,978,1062,899,1080,801,878,1077,1388,1835,2160,0,0,0,0,0,0,Capital Goods - Electrical Equipment
Bliss GVS Pharma,43,40,38,56,68,96,142,143,0,1763,1777,1558,1482,1376,1484,1570,1422,1307,670,725,664,848,810,718,638,479,500,523,577,550,531,774,Pharmaceuticals
Blue Blends (I),0,0,0,0,0,0,0,0,0,1146,1505,0,0,0,0,0,0,0,0,0,0,0,0,1418,0,1995,1205,1647,2190,2993,3420,0,Textiles
Blue Star,0,0,0,0,0,0,0,0,0,239,290,316,238,219,261,287,247,210,168,200,223,220,320,345,330,339,296,253,291,293,282,290,Consumer Durables
Bombay Burmah,0,0,0,0,0,0,0,0,0,300,370,317,365,394,476,409,463,517,527,553,580,569,457,452,536,328,362,270,272,242,264,312,Plantation & Plantation Products
Bombay Dyeing,0,0,0,0,0,0,0,0,0,188,207,189,209,200,167,144,162,196,231,312,292,380,271,297,417,481,572,543,347,462,555,672,Textiles
Reliance Infra.,0,0,0,0,0,0,0,0,0,41,38,31,32,33,19,34,40,54,30,45,54,70,75,117,102,143,118,144,221,401,916,804,Infrastructure Developers & Operators
Abbott India,0,0,0,0,0,0,0,0,0,71,114,96,102,117,135,171,288,380,439,344,401,335,218,226,213,176,150,192,214,171,63,129,Pharmaceuticals
Borosil Renew.,0,0,0,0,0,0,0,0,0,1066,1334,949,1099,1279,1359,1273,1038,820,704,763,908,804,713,857,783,751,701,589,596,537,760,485,Glass & Glass Products
Britannia Inds.,0,0,0,0,0,0,0,0,0,29,62,41,51,55,92,100,100,151,188,113,204,179,134,143,115,81,59,63,52,39,35,49,FMCG
CESC,0,0,0,0,4,5,5,8,7,200,260,212,306,283,149,128,142,143,133,133,161,198,207,210,165,182,213,179,193,233,256,309,Power Generation & Distribution
Oriental Aromat.,0,0,0,0,0,0,0,0,0,654,1000,831,725,754,819,1003,1271,1123,1430,1299,1342,1223,1405,1182,1142,1255,1066,1027,873,809,742,589,Chemicals
Caprihans India,0,0,0,0,0,0,0,0,0,452,711,654,723,661,739,684,806,907,1270,1249,1183,1254,1299,1392,1443,1410,1384,1490,1618,1690,1757,1622,Plastic products
Graphite India,0,0,0,0,0,0,32,32,41,375,641,575,499,315,240,255,319,376,434,415,350,337,327,328,338,435,481,482,178,254,374,274,Capital Goods-Non Electrical Equipment
Carborundum Uni.,0,0,0,0,0,0,0,0,0,243,330,311,315,282,294,242,227,269,391,289,337,302,242,267,260,300,303,287,307,270,288,281,Capital Goods-Non Electrical Equipment
CEAT,0,0,0,0,0,0,0,0,0,296,231,297,286,297,369,335,534,458,600,677,570,705,727,674,359,313,259,291,316,346,332,353,Tyres
ITD Cem,0,0,0,0,0,0,0,0,0,171,382,379,351,301,393,428,381,574,567,779,813,859,856,832,968,523,440,446,498,508,703,693,Construction
Century Enka,0,0,0,0,0,0,0,0,0,251,250,186,218,166,223,316,499,605,746,656,549,665,804,798,743,882,878,710,906,907,931,959,Textiles
Century Textiles,0,0,0,0,0,0,0,0,0,145,154,128,133,120,124,101,104,100,105,161,166,227,205,235,230,206,219,172,195,218,325,390,Paper
Chettinad Cement,0,0,0,0,0,0,0,0,0,0,0,0,0,1768,1962,2153,2263,2411,2547,2604,2764,2926,3078,3174,0,0,0,0,0,0,0,0,Cement
Exide Inds.,0,0,0,0,0,0,0,0,0,89,143,138,161,153,117,162,183,142,124,115,98,91,87,101,110,114,130,117,143,148,167,208,Auto Ancillaries
Chowgule Steam,0,0,0,0,0,0,0,0,0,791,734,634,717,756,615,689,845,957,896,812,943,1076,1232,1481,1606,1411,1719,1902,2109,2282,2548,2561,Shipping
Cipla,0,0,0,0,0,0,0,0,0,27,17,13,20,28,35,38,29,34,53,31,45,53,54,39,50,40,45,51,68,73,58,62,Pharmaceuticals
Citurgia Biochem,0,0,0,0,0,0,0,0,0,905,919,903,946,1190,1345,1624,1700,1958,0,0,1025,789,603,0,0,0,0,0,0,0,0,0,Chemicals
Clutch Auto,0,0,0,0,0,0,0,0,0,917,1056,971,1166,1105,997,734,595,749,1004,1266,1106,1234,1430,1590,1832,2023,0,0,0,0,0,0,Auto Ancillaries
DIC India,0,0,0,0,0,0,0,0,0,310,349,350,374,327,471,585,652,863,880,698,854,877,788,886,715,903,750,978,1083,1101,924,1106,Chemicals
Colgate-Palmoliv,0,0,0,0,0,0,0,0,0,32,58,38,44,48,85,87,74,109,132,80,102,98,76,75,77,72,84,86,101,86,59,85,FMCG
Clariant Chemica,0,0,0,0,0,0,0,0,0,146,255,326,230,165,237,364,474,352,475,349,361,347,313,362,345,388,486,553,719,773,692,832,Chemicals
Computer Point,0,0,0,0,0,0,0,0,0,1521,870,1302,1101,1520,1416,1455,1910,2141,2250,1926,1773,2249,2620,2745,2866,3026,2986,3155,3307,3473,3489,3826,Trading
Tata Coffee,0,0,0,0,0,0,0,0,0,0,230,198,272,307,343,321,436,473,584,472,507,345,335,231,332,423,443,468,561,584,528,559,Plantation & Plantation Products
Coromandel Inter,0,0,0,0,0,0,0,0,0,250,340,255,242,247,246,271,251,360,297,211,182,124,125,164,164,183,228,204,164,178,128,167,Fertilizers
Cosmo Films,0,0,0,0,0,0,0,0,0,645,559,582,424,310,368,563,728,771,839,672,808,936,916,979,1161,1176,726,790,1029,1041,769,738,Packaging
CG Power & Indu.,0,0,0,0,0,0,0,0,0,181,214,215,156,150,134,93,80,82,77,91,77,75,110,147,116,151,318,312,351,470,849,293,Capital Goods - Electrical Equipment
DCM,0,0,0,0,0,0,0,0,0,435,592,762,883,717,809,785,740,941,1086,1242,1219,1065,941,1063,999,1190,1259,1217,1447,1517,1980,2039,"Castings, Forgings & Fastners"
Dalmia Bharat,0,0,0,0,0,0,0,0,0,211,280,252,251,280,281,363,284,243,235,317,300,915,1087,1033,1071,1201,626,598,995,727,778,659,Sugar
Bharatpur Nutri.,0,0,0,0,0,0,0,0,0,1177,1322,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FMCG
Deccan Cements,0,0,0,0,0,0,0,0,0,650,767,711,614,552,718,835,973,932,815,746,1011,1201,1029,948,1098,1020,850,756,882,890,922,945,Cement
Deepak Fertiliz.,8,7,3,11,18,17,28,18,12,218,269,220,219,208,235,259,315,379,414,356,419,393,373,430,434,499,503,473,517,680,628,547,Chemicals
Deepak Nitrite,0,0,0,0,0,0,0,0,0,456,577,642,640,567,668,790,659,864,1000,857,969,928,967,714,649,651,631,542,443,390,258,168,Chemicals
Deltron,0,0,0,0,0,0,0,0,0,1094,1286,1218,0,0,0,1791,1888,0,2116,2003,2090,0,0,0,0,0,0,0,0,0,0,0,Consumer Durables
Dharamsi Morarji,0,0,0,0,0,0,0,0,0,539,702,755,735,748,925,1037,1226,1471,1584,1801,1667,1899,2032,1968,1888,1858,1321,1269,1287,1052,1067,856,Chemicals
DCW,0,0,0,0,0,0,0,0,0,478,754,664,426,494,450,534,626,702,623,607,685,874,858,730,817,853,747,813,892,947,1024,900,Petrochemicals
Diamines & Chem.,0,0,0,0,0,0,0,0,0,1157,1444,989,1250,1025,1034,1085,1083,1269,1555,1549,1620,1522,1536,1750,1891,1986,1911,1903,1767,1502,1128,1217,Chemicals
Dunlop India,0,0,0,0,0,0,0,0,0,467,0,722,0,0,0,0,0,0,0,0,583,676,1271,0,1270,1224,0,0,0,0,0,0,Tyres
Fermenta Biotec.,0,0,0,0,0,0,0,0,0,240,351,342,476,521,587,836,937,1118,1334,1289,1347,1233,1056,1049,1107,1219,1198,1347,908,811,646,871,Pharmaceuticals
EID Parry,0,0,0,0,0,0,0,0,0,185,229,241,241,228,214,178,153,302,307,213,241,204,213,238,283,327,276,304,348,397,375,376,Sugar
P & G Health Ltd,0,0,0,0,0,0,0,0,0,64,130,74,97,122,159,219,289,403,506,325,417,450,416,405,431,460,555,539,522,304,242,268,Pharmaceuticals
EIH,3,6,5,3,3,3,3,3,3,69,104,60,57,81,94,116,111,129,123,112,165,172,162,219,201,211,218,249,256,209,305,369,Hotels & Restaurants
Eicher Motors,15,11,13,25,31,23,21,30,33,512,372,384,296,223,186,190,322,392,453,324,325,209,153,133,84,50,36,34,38,52,52,58,Automobile
Elecon Engg.Co,0,0,0,0,0,0,0,0,0,489,755,868,921,1042,866,614,343,286,281,463,505,538,529,706,694,643,715,858,828,830,986,884,Capital Goods-Non Electrical Equipment
Electrost.Cast.,0,0,0,0,0,0,0,0,0,152,109,185,139,130,181,228,348,371,351,383,324,446,493,546,576,663,676,638,825,786,777,756,"Castings, Forgings & Fastners"
Elgi Equipments,13,14,12,19,22,27,19,16,23,293,417,318,246,236,199,337,391,500,596,485,494,388,391,377,354,378,403,390,393,381,438,362,Capital Goods-Non Electrical Equipment
Elpro Internatio,0,0,0,0,0,0,0,0,0,807,600,819,820,944,1097,847,971,1007,723,722,706,954,948,919,1011,889,1117,1020,869,800,682,890,Construction
